race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202535070610,西和賀弁天島賞(B1),2025-07-06,baseline_popularity,2-9-6,2-6-9,9-2-6,4-2-6,0,0,0
202535070610,西和賀弁天島賞(B1),2025-07-06,simple_oddsbased,2-9-6,2-6-3,9-2-8,4-2-6,0,0,0
202535070609,3歳B1,2025-07-06,baseline_popularity,11-4-8,11-8-4,4-11-8,11-1-2,0,1,0
202535070609,3歳B1,2025-07-06,simple_oddsbased,11-4-8,11-8-1,4-11-9,11-1-2,0,1,0
202535070608,C2,2025-07-06,baseline_popularity,5-9-4,5-4-9,9-5-4,5-2-6,0,1,0
202535070608,C2,2025-07-06,simple_oddsbased,5-9-4,5-4-8,9-5-7,5-2-6,0,1,0
202535070607,C2七組,2025-07-06,baseline_popularity,5-8-1,5-1-8,8-5-1,5-8-1,1,1,1
202535070607,C2七組,2025-07-06,simple_oddsbased,5-8-1,5-1-2,8-5-3,5-8-1,1,1,1
202535070606,C2八組,2025-07-06,baseline_popularity,5-6-2,5-2-6,6-5-2,5-2-4,0,1,0
202535070606,C2八組,2025-07-06,simple_oddsbased,5-6-2,5-2-3,6-5-8,5-2-4,0,1,0
202535070605,C2九組,2025-07-06,baseline_popularity,3-7-1,3-1-7,7-3-1,2-7-1,0,0,0
202535070605,C2九組,2025-07-06,simple_oddsbased,3-7-1,3-1-2,7-3-6,2-7-1,0,0,0
202535070604,C2十組,2025-07-06,baseline_popularity,7-3-1,7-1-3,3-7-1,7-4-3,0,1,0
202535070604,C2十組,2025-07-06,simple_oddsbased,7-3-1,7-1-6,3-7-2,7-4-3,0,1,0
202535070603,C2十一組,2025-07-06,baseline_popularity,3-1-6,3-6-1,1-3-6,6-3-1,0,0,1
202535070603,C2十一組,2025-07-06,simple_oddsbased,3-1-6,3-6-2,1-3-7,6-3-1,0,0,1
202535070602,ファーストステップ2(2歳),2025-07-06,baseline_popularity,1-5-2,1-2-5,5-1-2,1-4-5,0,1,0
202535070602,ファーストステップ2(2歳),2025-07-06,simple_oddsbased,1-5-2,1-2-4,5-1-6,1-4-5,0,1,0
202535070601,ファーストステップ2(2歳),2025-07-06,baseline_popularity,3-2-4,3-4-2,2-3-4,3-4-2,1,1,1
202535070601,ファーストステップ2(2歳),2025-07-06,simple_oddsbased,3-2-4,3-4-5,2-3-1,3-4-2,0,1,1
202510020412,3歳以上1勝クラス,2025-07-06,baseline_popularity,9-11-8,9-8-11,11-9-8,8-11-12,0,0,0
202510020412,3歳以上1勝クラス,2025-07-06,simple_oddsbased,9-11-8,9-8-2,11-9-5,8-11-12,0,0,0
202510020411,第60回TV西日本北九州記念(GIII),2025-07-06,baseline_popularity,9-15-17,9-17-15,15-9-17,9-18-14,0,1,0
202510020411,第60回TV西日本北九州記念(GIII),2025-07-06,simple_oddsbased,9-15-17,9-17-6,15-9-18,9-18-14,0,1,0
202510020410,九州スポーツ杯(2勝),2025-07-06,baseline_popularity,6-3-1,6-1-3,3-6-1,6-1-4,0,1,0
202510020410,九州スポーツ杯(2勝),2025-07-06,simple_oddsbased,6-3-1,6-1-7,3-6-2,6-1-4,0,1,0
202510020409,小郡特別(1勝),2025-07-06,baseline_popularity,4-2-5,4-5-2,2-4-5,7-2-5,0,0,0
202510020409,小郡特別(1勝),2025-07-06,simple_oddsbased,4-2-5,4-5-7,2-4-6,7-2-5,0,0,0
202510020408,3歳以上1勝クラス,2025-07-06,baseline_popularity,11-4-5,11-5-4,4-11-5,11-4-7,0,1,0
202510020408,3歳以上1勝クラス,2025-07-06,simple_oddsbased,11-4-5,11-5-7,4-11-12,11-4-7,0,1,0
202510020407,3歳以上1勝クラス,2025-07-06,baseline_popularity,6-5-9,6-9-5,5-6-9,5-6-4,0,1,0
202510020407,3歳以上1勝クラス,2025-07-06,simple_oddsbased,6-5-9,6-9-4,5-6-7,5-6-4,0,1,0
202510020406,2歳新馬,2025-07-06,baseline_popularity,2-5-4,2-4-5,5-2-4,4-2-1,0,0,0
202510020406,2歳新馬,2025-07-06,simple_oddsbased,2-5-4,2-4-3,5-2-1,4-2-1,0,0,0
202510020405,2歳新馬,2025-07-06,baseline_popularity,1-2-8,1-8-2,2-1-8,2-1-4,0,1,0
202510020405,2歳新馬,2025-07-06,simple_oddsbased,1-2-5,1-5-8,2-1-4,2-1-4,1,1,1
202510020404,3歳未勝利,2025-07-06,baseline_popularity,15-6-14,15-14-6,6-15-14,2-14-15,0,0,0
202510020404,3歳未勝利,2025-07-06,simple_oddsbased,15-6-14,15-14-2,6-15-8,2-14-15,0,0,1
202510020403,3歳未勝利,2025-07-06,baseline_popularity,15-16-10,15-10-16,16-15-10,16-2-8,0,1,0
202510020403,3歳未勝利,2025-07-06,simple_oddsbased,15-16-10,15-10-9,16-15-2,16-2-8,0,1,0
202510020402,3歳未勝利,2025-07-06,baseline_popularity,12-4-5,12-5-4,4-12-5,4-1-12,0,1,0
202510020402,3歳未勝利,2025-07-06,simple_oddsbased,12-4-5,12-5-2,4-12-6,4-1-12,0,1,0
202510020401,2歳未勝利,2025-07-06,baseline_popularity,6-4-8,6-8-4,4-6-8,1-8-5,0,0,0
202510020401,2歳未勝利,2025-07-06,simple_oddsbased,6-4-8,6-8-3,4-6-1,1-8-5,0,0,0
202503020412,3歳以上1勝クラス,2025-07-06,baseline_popularity,5-8-1,5-1-8,8-5-1,5-1-3,0,1,0
202503020412,3歳以上1勝クラス,2025-07-06,simple_oddsbased,5-8-1,5-1-14,8-5-10,5-1-3,0,1,0
202503020411,ジュライステークス(OP),2025-07-06,baseline_popularity,9-13-4,9-4-13,13-9-4,13-11-12,0,1,0
202503020411,ジュライステークス(OP),2025-07-06,simple_oddsbased,9-13-4,9-4-1,13-9-11,13-11-12,0,1,0
202503020410,白河特別(2勝),2025-07-06,baseline_popularity,2-14-7,2-7-14,14-2-7,2-13-9,0,1,0
202503020410,白河特別(2勝),2025-07-06,simple_oddsbased,2-14-7,2-7-6,14-2-10,2-13-9,0,1,0
202503020409,さくらんぼ特別(2勝),2025-07-06,baseline_popularity,3-6-4,3-4-6,6-3-4,2-6-4,0,0,0
202503020409,さくらんぼ特別(2勝),2025-07-06,simple_oddsbased,3-6-4,3-4-8,6-3-2,2-6-4,0,0,0
202503020408,3歳以上1勝クラス,2025-07-06,baseline_popularity,9-14-3,9-3-14,14-9-3,14-9-3,1,1,1
202503020408,3歳以上1勝クラス,2025-07-06,simple_oddsbased,9-14-3,9-3-5,14-9-6,14-9-3,0,1,1
202503020407,3歳未勝利,2025-07-06,baseline_popularity,14-7-9,14-9-7,7-14-9,14-5-16,0,1,0
202503020407,3歳未勝利,2025-07-06,simple_oddsbased,14-7-9,14-9-16,7-14-13,14-5-16,0,1,0
202503020406,3歳未勝利,2025-07-06,baseline_popularity,1-16-13,1-13-16,16-1-13,6-13-16,0,0,0
202503020406,3歳未勝利,2025-07-06,simple_oddsbased,1-16-13,1-13-5,16-1-8,6-13-16,0,0,0
202503020405,2歳新馬,2025-07-06,baseline_popularity,7-5-8,7-8-5,5-7-8,7-5-2,0,1,0
202503020405,2歳新馬,2025-07-06,simple_oddsbased,7-5-8,7-8-6,5-7-1,7-5-2,0,1,0
202503020404,2歳新馬,2025-07-06,baseline_popularity,1-2-10,1-10-2,2-1-10,3-1-8,0,0,0
202503020404,2歳新馬,2025-07-06,simple_oddsbased,1-2-10,1-10-8,2-1-7,3-1-8,0,0,0
202503020403,3歳未勝利,2025-07-06,baseline_popularity,4-5-8,4-8-5,5-4-8,6-5-7,0,0,0
202503020403,3歳未勝利,2025-07-06,simple_oddsbased,4-5-11,4-11-8,5-4-3,6-5-7,0,0,0
202503020402,3歳未勝利,2025-07-06,baseline_popularity,2-13-11,2-11-13,13-2-11,11-5-2,0,0,0
202503020402,3歳未勝利,2025-07-06,simple_oddsbased,2-13-11,2-11-14,13-2-5,11-5-2,0,0,0
202503020401,障害3歳以上未勝利,2025-07-06,baseline_popularity,9-2-11,9-11-2,2-9-11,6-2-9,0,0,0
202503020401,障害3歳以上未勝利,2025-07-06,simple_oddsbased,9-2-11,9-11-14,2-9-1,6-2-9,0,0,0
202502010812,3歳以上1勝クラス,2025-07-06,baseline_popularity,9-8-4,9-4-8,8-9-4,9-3-8,0,1,0
202502010812,3歳以上1勝クラス,2025-07-06,simple_oddsbased,9-8-4,9-4-3,8-9-7,9-3-8,0,1,0
202502010811,大沼ステークス(L),2025-07-06,baseline_popularity,5-4-2,5-2-4,4-5-2,6-2-5,0,0,0
202502010811,大沼ステークス(L),2025-07-06,simple_oddsbased,5-4-2,5-2-9,4-5-6,6-2-5,0,0,0
202502010810,横津岳特別(2勝),2025-07-06,baseline_popularity,10-2-1,10-1-2,2-10-1,6-10-2,0,0,0
202502010810,横津岳特別(2勝),2025-07-06,simple_oddsbased,10-2-1,10-1-7,2-10-9,6-10-2,0,0,0
202502010809,立待岬特別(2勝),2025-07-06,baseline_popularity,1-9-7,1-7-9,9-1-7,7-9-10,0,0,0
202502010809,立待岬特別(2勝),2025-07-06,simple_oddsbased,1-9-7,1-7-6,9-1-2,7-9-10,0,0,0
202502010808,3歳以上1勝クラス,2025-07-06,baseline_popularity,13-9-11,13-11-9,9-13-11,9-6-3,0,1,0
202502010808,3歳以上1勝クラス,2025-07-06,simple_oddsbased,13-9-11,13-11-3,9-13-7,9-6-3,0,1,0
202502010807,3歳以上1勝クラス,2025-07-06,baseline_popularity,7-1-3,7-3-1,1-7-3,1-4-8,0,1,0
202502010807,3歳以上1勝クラス,2025-07-06,simple_oddsbased,7-1-3,7-3-8,1-7-4,1-4-8,0,1,0
202502010806,3歳未勝利,2025-07-06,baseline_popularity,4-2-5,4-5-2,2-4-5,4-6-2,0,1,0
202502010806,3歳未勝利,2025-07-06,simple_oddsbased,4-2-5,4-5-10,2-4-6,4-6-2,0,1,1
202502010805,2歳新馬,2025-07-06,baseline_popularity,1-6-4,1-4-6,6-1-4,1-4-6,1,1,1
202502010805,2歳新馬,2025-07-06,simple_oddsbased,1-6-4,1-4-5,6-1-2,1-4-6,0,1,1
202502010804,3歳未勝利,2025-07-06,baseline_popularity,3-12-1,3-1-12,12-3-1,12-15-8,0,1,0
202502010804,3歳未勝利,2025-07-06,simple_oddsbased,3-12-1,3-1-15,12-3-10,12-15-8,0,1,0
202502010803,3歳未勝利,2025-07-06,baseline_popularity,6-8-12,6-12-8,8-6-12,9-2-3,0,0,0
202502010803,3歳未勝利,2025-07-06,simple_oddsbased,6-8-12,6-12-2,8-6-9,9-2-3,0,0,0
202502010802,3歳未勝利,2025-07-06,baseline_popularity,10-7-8,10-8-7,7-10-8,7-10-1,0,1,0
202502010802,3歳未勝利,2025-07-06,simple_oddsbased,10-7-8,10-8-1,7-10-4,7-10-1,0,1,0
202502010801,2歳未勝利,2025-07-06,baseline_popularity,7-2-5,7-5-2,2-7-5,5-7-2,0,0,1
202502010801,2歳未勝利,2025-07-06,simple_oddsbased,7-2-5,7-5-9,2-7-4,5-7-2,0,0,1
202555070508,SAGAリベンジャー(C2),2025-07-05,baseline_popularity,2-6-9,2-9-6,6-2-9,2-6-5,0,1,0
202555070508,SAGAリベンジャー(C2),2025-07-05,simple_oddsbased,2-6-9,2-9-8,6-2-4,2-6-5,0,1,0
202555070507,清水の滝特別(3歳),2025-07-05,baseline_popularity,1-9-3,1-3-9,9-1-3,2-1-9,0,0,0
202555070507,清水の滝特別(3歳),2025-07-05,simple_oddsbased,1-9-3,1-3-7,9-1-6,2-1-9,0,0,0
202555070506,AIパッカル賞(3歳),2025-07-05,baseline_popularity,1-4-7,1-7-4,4-1-7,4-3-8,0,1,0
202555070506,AIパッカル賞(3歳),2025-07-05,simple_oddsbased,1-4-7,1-7-6,4-1-3,4-3-8,0,1,0
202555070505,KYUSHUDREA(C1),2025-07-05,baseline_popularity,1-10-3,1-3-10,10-1-3,10-12-1,0,1,0
202555070505,KYUSHUDREA(C1),2025-07-05,simple_oddsbased,1-10-3,1-3-9,10-1-5,10-12-1,0,1,0
202555070504,宵闇賞(C1),2025-07-05,baseline_popularity,2-10-7,2-7-10,10-2-7,1-10-9,0,0,0
202555070504,宵闇賞(C1),2025-07-05,simple_oddsbased,2-10-7,2-7-5,10-2-1,1-10-9,0,0,0
202555070503,ハマナス賞(C1),2025-07-05,baseline_popularity,5-2-7,5-7-2,2-5-7,1-5-2,0,0,0
202555070503,ハマナス賞(C1),2025-07-05,simple_oddsbased,5-2-7,5-7-1,2-5-6,1-5-2,0,0,0
202555070502,クレマチス賞(C2),2025-07-05,baseline_popularity,2-5-3,2-3-5,5-2-3,3-8-4,0,0,0
202555070502,クレマチス賞(C2),2025-07-05,simple_oddsbased,2-5-3,2-3-9,5-2-6,3-8-4,0,0,0
202555070501,C2ー15組,2025-07-05,baseline_popularity,6-7-2,6-2-7,7-6-2,6-7-5,0,1,0
202555070501,C2ー15組,2025-07-05,simple_oddsbased,6-7-2,6-2-5,7-6-4,6-7-5,0,1,0
202554070511,ファイナルレース(3歳),2025-07-05,baseline_popularity,4-3-10,4-10-3,3-4-10,3-11-12,0,1,0
202554070511,ファイナルレース(3歳),2025-07-05,simple_oddsbased,4-3-10,4-10-11,3-4-6,3-11-12,0,1,0
202554070510,千本山特別(B),2025-07-05,baseline_popularity,1-5-4,1-4-5,5-1-4,4-5-7,0,0,0
202554070510,千本山特別(B),2025-07-05,simple_oddsbased,1-5-4,1-4-6,5-1-7,4-5-7,0,0,0
202554070509,Bー2,2025-07-05,baseline_popularity,1-2-3,1-3-2,2-1-3,8-10-4,0,0,0
202554070509,Bー2,2025-07-05,simple_oddsbased,1-2-3,1-3-10,2-1-7,8-10-4,0,0,0
202554070508,Bー3,2025-07-05,baseline_popularity,10-5-1,10-1-5,5-10-1,10-5-7,0,1,0
202554070508,Bー3,2025-07-05,simple_oddsbased,10-5-1,10-1-8,5-10-7,10-5-7,0,1,1
202554070507,Bー4,2025-07-05,baseline_popularity,2-8-1,2-1-8,8-2-1,1-2-4,0,0,0
202554070507,Bー4,2025-07-05,simple_oddsbased,2-8-1,2-1-5,8-2-6,1-2-4,0,0,0
202554070506,3歳ー1,2025-07-05,baseline_popularity,10-9-1,10-1-9,9-10-1,7-10-4,0,0,0
202554070506,3歳ー1,2025-07-05,simple_oddsbased,10-9-1,10-1-7,9-10-4,7-10-4,0,0,0
202554070505,3歳ー2,2025-07-05,baseline_popularity,3-6-8,3-8-6,6-3-8,8-6-7,0,0,0
202554070505,3歳ー2,2025-07-05,simple_oddsbased,3-6-8,3-8-1,6-3-10,8-6-7,0,0,0
202554070504,C3ー10,2025-07-05,baseline_popularity,4-2-3,4-3-2,2-4-3,4-2-1,0,1,0
202554070504,C3ー10,2025-07-05,simple_oddsbased,4-2-3,4-3-1,2-4-10,4-2-1,0,1,0
202554070503,C3ー11,2025-07-05,baseline_popularity,7-8-2,7-2-8,8-7-2,7-8-1,0,1,0
202554070503,C3ー11,2025-07-05,simple_oddsbased,7-8-2,7-2-9,8-7-1,7-8-1,0,1,1
202554070502,C3ー12,2025-07-05,baseline_popularity,3-6-1,3-1-6,6-3-1,9-8-3,0,0,0
202554070502,C3ー12,2025-07-05,simple_oddsbased,3-6-1,3-1-8,6-3-7,9-8-3,0,0,0
202554070501,C3ー13,2025-07-05,baseline_popularity,7-6-1,7-1-6,6-7-1,6-7-1,1,1,1
202554070501,C3ー13,2025-07-05,simple_oddsbased,7-6-1,7-1-4,6-7-8,6-7-1,0,1,1
202543070512,2025Jockey(C2),2025-07-05,baseline_popularity,9-10-6,9-6-10,10-9-6,9-12-1,0,1,0
202543070512,2025Jockey(C2),2025-07-05,simple_oddsbased,9-10-6,9-6-1,10-9-3,9-12-1,0,1,0
202543070511,館山特別(B3),2025-07-05,baseline_popularity,1-8-5,1-5-8,8-1-5,2-5-9,0,0,0
202543070511,館山特別(B3),2025-07-05,simple_oddsbased,1-8-5,1-5-2,8-1-10,2-5-9,0,0,0
202543070510,ラベンダースプリント(B2),2025-07-05,baseline_popularity,9-2-8,9-8-2,2-9-8,9-8-2,1,1,1
202543070510,ラベンダースプリント(B2),2025-07-05,simple_oddsbased,9-2-8,9-8-1,2-9-3,9-8-2,0,1,1
202543070509,麻綿原特別(3歳),2025-07-05,baseline_popularity,1-9-6,1-6-9,9-1-6,1-4-9,0,1,0
202543070509,麻綿原特別(3歳),2025-07-05,simple_oddsbased,1-9-6,1-6-8,9-1-10,1-4-9,0,1,0
202543070508,馬い!野菜はたがやす(C1),2025-07-05,baseline_popularity,9-1-6,9-6-1,1-9-6,9-4-6,0,1,0
202543070508,馬い!野菜はたがやす(C1),2025-07-05,simple_oddsbased,9-1-6,9-6-2,1-9-4,9-4-6,0,1,0
202543070507,へびつかい座ダッシュ(C1),2025-07-05,baseline_popularity,1-6-5,1-5-6,6-1-5,8-3-6,0,0,0
202543070507,へびつかい座ダッシュ(C1),2025-07-05,simple_oddsbased,1-6-5,1-5-8,6-1-9,8-3-6,0,0,0
202543070506,C3　選抜馬イ,2025-07-05,baseline_popularity,5-7-1,5-1-7,7-5-1,1-7-5,0,0,1
202543070506,C3　選抜馬イ,2025-07-05,simple_oddsbased,5-7-1,5-1-9,7-5-4,1-7-5,0,0,1
202543070505,千葉日報賞スプリント(4上),2025-07-05,baseline_popularity,3-2-5,3-5-2,2-3-5,2-3-9,0,1,0
202543070505,千葉日報賞スプリント(4上),2025-07-05,simple_oddsbased,3-2-5,3-5-6,2-3-8,2-3-9,0,1,0
202543070504,リアトリスデビュー(2歳),2025-07-05,baseline_popularity,5-1-4,5-4-1,1-5-4,5-1-3,0,1,0
202543070504,リアトリスデビュー(2歳),2025-07-05,simple_oddsbased,5-1-4,5-4-6,1-5-3,5-1-3,0,1,1
202543070503,リアトリスデビュー(2歳),2025-07-05,baseline_popularity,6-2-4,6-4-2,2-6-4,6-3-2,0,1,0
202543070503,リアトリスデビュー(2歳),2025-07-05,simple_oddsbased,6-2-4,6-4-3,2-6-7,6-3-2,0,1,0
202543070502,リアトリスデビュー(2歳),2025-07-05,baseline_popularity,3-4-1,3-1-4,4-3-1,4-3-5,0,1,0
202543070502,リアトリスデビュー(2歳),2025-07-05,simple_oddsbased,3-4-1,3-1-2,4-3-5,4-3-5,1,1,1
202543070501,3歳八,2025-07-05,baseline_popularity,5-4-2,5-2-4,4-5-2,5-4-3,0,1,0
202543070501,3歳八,2025-07-05,simple_oddsbased,5-4-2,5-2-6,4-5-7,5-4-3,0,1,0
202510020312,フィリピントロフィー(2勝),2025-07-05,baseline_popularity,7-3-4,7-4-3,3-7-4,10-6-8,0,0,0
202510020312,フィリピントロフィー(2勝),2025-07-05,simple_oddsbased,7-3-4,7-4-6,3-7-10,10-6-8,0,0,0
202510020311,マレーシアカップ(3勝),2025-07-05,baseline_popularity,6-4-3,6-3-4,4-6-3,9-8-3,0,0,0
202510020311,マレーシアカップ(3勝),2025-07-05,simple_oddsbased,6-4-3,6-3-10,4-6-5,9-8-3,0,0,0
202510020310,TAインディア賞(2勝),2025-07-05,baseline_popularity,10-3-6,10-6-3,3-10-6,10-9-6,0,1,0
202510020310,TAインディア賞(2勝),2025-07-05,simple_oddsbased,10-3-6,10-6-8,3-10-5,10-9-6,0,1,0
202510020309,ロイヤルバンコク賞(1勝),2025-07-05,baseline_popularity,2-3-1,2-1-3,3-2-1,2-6-8,0,1,0
202510020309,ロイヤルバンコク賞(1勝),2025-07-05,simple_oddsbased,2-3-1,2-1-5,3-2-8,2-6-8,0,1,0
202510020308,3歳以上1勝クラス,2025-07-05,baseline_popularity,4-6-2,4-2-6,6-4-2,4-6-1,0,1,0
202510020308,3歳以上1勝クラス,2025-07-05,simple_oddsbased,4-6-2,4-2-1,6-4-9,4-6-1,0,1,0
202510020307,3歳未勝利,2025-07-05,baseline_popularity,11-10-4,11-4-10,10-11-4,4-1-11,0,0,0
202510020307,3歳未勝利,2025-07-05,simple_oddsbased,11-10-4,11-4-6,10-11-1,4-1-11,0,0,0
202510020306,3歳未勝利,2025-07-05,baseline_popularity,11-14-3,11-3-14,14-11-3,2-1-6,0,0,0
202510020306,3歳未勝利,2025-07-05,simple_oddsbased,11-14-3,11-3-1,14-11-16,2-1-6,0,0,0
202510020305,2歳新馬,2025-07-05,baseline_popularity,3-1-5,3-5-1,1-3-5,1-4-3,0,1,0
202510020305,2歳新馬,2025-07-05,simple_oddsbased,3-1-5,3-5-4,1-3-2,1-4-3,0,1,0
202510020304,3歳未勝利,2025-07-05,baseline_popularity,14-9-6,14-6-9,9-14-6,9-8-14,0,1,0
202510020304,3歳未勝利,2025-07-05,simple_oddsbased,14-9-6,14-6-10,9-14-8,9-8-14,0,1,1
202510020303,3歳未勝利,2025-07-05,baseline_popularity,4-13-2,4-2-13,13-4-2,15-13-8,0,0,0
202510020303,3歳未勝利,2025-07-05,simple_oddsbased,4-13-2,4-2-10,13-4-1,15-13-8,0,0,0
202510020302,3歳未勝利,2025-07-05,baseline_popularity,11-1-8,11-8-1,1-11-8,15-9-8,0,0,0
202510020302,3歳未勝利,2025-07-05,simple_oddsbased,11-1-8,11-8-16,1-11-6,15-9-8,0,0,0
202510020301,2歳未勝利,2025-07-05,baseline_popularity,3-1-4,3-4-1,1-3-4,3-1-4,1,1,1
202510020301,2歳未勝利,2025-07-05,simple_oddsbased,3-1-4,3-4-5,1-3-2,3-1-4,1,1,1
202503020312,3歳以上1勝クラス,2025-07-05,baseline_popularity,15-4-14,15-14-4,4-15-14,15-11-2,0,1,0
202503020312,3歳以上1勝クラス,2025-07-05,simple_oddsbased,15-4-14,15-14-1,4-15-5,15-11-2,0,1,0
202503020311,TUF杯(3勝),2025-07-05,baseline_popularity,11-12-15,11-15-12,12-11-15,15-12-5,0,0,0
202503020311,TUF杯(3勝),2025-07-05,simple_oddsbased,11-12-15,11-15-5,12-11-10,15-12-5,0,0,0
202503020310,横手特別(2勝),2025-07-05,baseline_popularity,1-13-10,1-10-13,13-1-10,1-10-4,0,1,0
202503020310,横手特別(2勝),2025-07-05,simple_oddsbased,1-13-10,1-10-6,13-1-4,1-10-4,0,1,0
202503020309,伊達特別(1勝),2025-07-05,baseline_popularity,4-7-9,4-9-7,7-4-9,5-2-3,0,0,0
202503020309,伊達特別(1勝),2025-07-05,simple_oddsbased,4-7-9,4-9-3,7-4-5,5-2-3,0,0,0
202503020308,3歳未勝利,2025-07-05,baseline_popularity,4-10-7,4-7-10,10-4-7,5-4-13,0,0,0
202503020308,3歳未勝利,2025-07-05,simple_oddsbased,4-10-7,4-7-5,10-4-6,5-4-13,0,0,0
202503020307,3歳未勝利,2025-07-05,baseline_popularity,15-9-6,15-6-9,9-15-6,6-9-12,0,0,0
202503020307,3歳未勝利,2025-07-05,simple_oddsbased,15-9-6,15-6-4,9-15-10,6-9-12,0,0,0
202503020306,3歳以上1勝クラス,2025-07-05,baseline_popularity,4-9-6,4-6-9,9-4-6,7-3-13,0,0,0
202503020306,3歳以上1勝クラス,2025-07-05,simple_oddsbased,4-9-6,4-6-2,9-4-1,7-3-13,0,0,0
202503020305,2歳新馬,2025-07-05,baseline_popularity,5-4-1,5-1-4,4-5-1,5-2-1,0,1,0
202503020305,2歳新馬,2025-07-05,simple_oddsbased,5-4-1,5-1-2,4-5-7,5-2-1,0,1,1
202503020304,2歳新馬,2025-07-05,baseline_popularity,2-5-7,2-7-5,5-2-7,5-2-7,1,1,1
202503020304,2歳新馬,2025-07-05,simple_oddsbased,2-5-7,2-7-4,5-2-6,5-2-7,0,1,1
202503020303,2歳未勝利,2025-07-05,baseline_popularity,6-3-1,6-1-3,3-6-1,3-1-7,0,1,0
202503020303,2歳未勝利,2025-07-05,simple_oddsbased,6-3-1,6-1-5,3-6-2,3-1-7,0,1,0
202503020302,3歳未勝利,2025-07-05,baseline_popularity,11-10-2,11-2-10,10-11-2,12-11-2,0,0,0
202503020302,3歳未勝利,2025-07-05,simple_oddsbased,11-10-2,11-2-6,10-11-4,12-11-2,0,0,0
202503020301,障害3歳以上オープン,2025-07-05,baseline_popularity,8-2-1,8-1-2,2-8-1,2-5-7,0,1,0
202503020301,障害3歳以上オープン,2025-07-05,simple_oddsbased,8-2-1,8-1-7,2-8-3,2-5-7,0,1,0
202502010712,3歳以上1勝クラス,2025-07-05,baseline_popularity,9-4-2,9-2-4,4-9-2,9-5-11,0,1,0
202502010712,3歳以上1勝クラス,2025-07-05,simple_oddsbased,9-4-2,9-2-11,4-9-12,9-5-11,0,1,0
202502010711,TVh杯(3勝),2025-07-05,baseline_popularity,5-8-9,5-9-8,8-5-9,8-9-14,0,1,0
202502010711,TVh杯(3勝),2025-07-05,simple_oddsbased,5-8-9,5-9-12,8-5-3,8-9-14,0,1,0
202502010710,竜飛崎特別(2勝),2025-07-05,baseline_popularity,4-3-13,4-13-3,3-4-13,14-1-4,0,0,0
202502010710,竜飛崎特別(2勝),2025-07-05,simple_oddsbased,4-3-13,4-13-14,3-4-5,14-1-4,0,0,0
202502010709,恵山特別(1勝),2025-07-05,baseline_popularity,2-3-6,2-6-3,3-2-6,3-8-2,0,1,0
202502010709,恵山特別(1勝),2025-07-05,simple_oddsbased,2-3-6,2-6-7,3-2-8,3-8-2,0,1,1
202502010708,3歳以上1勝クラス,2025-07-05,baseline_popularity,4-5-6,4-6-5,5-4-6,4-9-5,0,1,0
202502010708,3歳以上1勝クラス,2025-07-05,simple_oddsbased,4-5-6,4-6-7,5-4-9,4-9-5,0,1,1
202502010707,3歳以上1勝クラス,2025-07-05,baseline_popularity,12-1-5,12-5-1,1-12-5,12-1-6,0,1,0
202502010707,3歳以上1勝クラス,2025-07-05,simple_oddsbased,12-1-5,12-5-8,1-12-2,12-1-6,0,1,0
202502010706,3歳未勝利,2025-07-05,baseline_popularity,8-7-10,8-10-7,7-8-10,8-10-12,0,1,0
202502010706,3歳未勝利,2025-07-05,simple_oddsbased,8-7-10,8-10-4,7-8-2,8-10-12,0,1,0
202502010705,2歳新馬,2025-07-05,baseline_popularity,4-1-5,4-5-1,1-4-5,4-1-5,1,1,1
202502010705,2歳新馬,2025-07-05,simple_oddsbased,4-1-5,4-5-3,1-4-2,4-1-5,1,1,1
202502010704,3歳未勝利,2025-07-05,baseline_popularity,2-1-9,2-9-1,1-2-9,5-2-1,0,0,0
202502010704,3歳未勝利,2025-07-05,simple_oddsbased,2-1-9,2-9-4,1-2-7,5-2-1,0,0,0
202502010703,3歳未勝利,2025-07-05,baseline_popularity,9-11-2,9-2-11,11-9-2,4-9-5,0,0,0
202502010703,3歳未勝利,2025-07-05,simple_oddsbased,9-11-2,9-2-6,11-9-7,4-9-5,0,0,0
202502010702,3歳未勝利,2025-07-05,baseline_popularity,4-12-3,4-3-12,12-4-3,12-4-1,0,1,0
202502010702,3歳未勝利,2025-07-05,simple_oddsbased,12-4-3,12-3-11,4-12-10,12-4-1,0,1,0
202502010701,2歳未勝利,2025-07-05,baseline_popularity,1-3-6,1-6-3,3-1-6,1-6-4,0,1,0
202502010701,2歳未勝利,2025-07-05,simple_oddsbased,1-3-6,1-6-2,3-1-8,1-6-4,0,1,0
202555062909,SAGAリベンジャー(C2),2025-06-29,baseline_popularity,10-11-8,10-8-11,11-10-8,10-11-7,0,1,0
202555062909,SAGAリベンジャー(C2),2025-06-29,simple_oddsbased,10-11-8,10-8-2,11-10-4,10-11-7,0,1,0
202555062908,しし座特選(C2),2025-06-29,baseline_popularity,10-2-8,10-8-2,2-10-8,2-11-6,0,1,0
202555062908,しし座特選(C2),2025-06-29,simple_oddsbased,10-2-8,10-8-6,2-10-12,2-11-6,0,1,0
202555062907,ペラルゴニウム賞,2025-06-29,baseline_popularity,1-7-4,1-4-7,7-1-4,7-1-8,0,1,0
